DATABASE_ID,SMILES,DRUG_GROUPS,Predicted_pIC50,Mahalanobis,Inside_AD
DB12579,Fc1ccc(CN2CCC(Nc3ccc(C(F)(F)F)nn3)CC2)cc1F,investigational,5.350521217150897,1.8398630760910504,True
DB12582,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,investigational,4.601260852727805,2.2185409031606063,True
DB12585,NC(=O)c1ccc(Oc2ccc(CNCCC3CCOCC3)cc2F)nc1,investigational,5.6607772364211,2.228967076828818,True
DB12587,C[C@H]1C=C(c2csc(SC3=C(C(=O)O)N4C(=O)C([C@@H](C)O)[C@H]4[C@H]3C)n2)CN1,investigational,4.60869001246956,1.5151796293654614,True
DB12588,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,investigational,4.585085356127592,2.34380724557428,True
DB12590,CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,investigational,5.50008270152567,2.091912822100582,True
DB12591,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,investigational,5.47893676759519,1.7247284171450297,True
DB12593,Cn1c(/C=C/CO)c(CO)c2c1C(=O)C=C(N1CC1)C2=O,investigational,4.899659511424288,2.109783474681614,True
DB12594,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CCCNCCCO)ccc1Cl,investigational,6.466902230050852,2.1242689511153676,True
DB12596,COc1ccc(C[C@@H](O)c2cc(OC)c(OC)c(OC)c2)cc1O,investigational,4.892572866776347,2.8136852706699176,True
DB12597,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,approved; investigational,4.622420632768115,1.9045989307245075,True
DB12598,N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,investigational,4.4292120284047,2.136452687014761,True
DB12605,COC(=O)c1cccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)c1,investigational,5.019476029461157,2.371964179172868,True
DB12611,Cn1cc(-c2[nH]c3cc(NC(=O)C(N)C4CCCCC4)cc4c3c2C=NNC4=O)cn1,investigational,4.877033435189295,1.782017850951008,True
DB12612,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,approved; investigational,5.31694596321852,1.6556054318525821,True
DB12623,O=C(O)COc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)c1,investigational,5.7495319929008835,1.8551785714883204,True
DB12625,CC(C)(C)OCC1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,investigational,5.398962540251967,2.365078794265807,True
DB12627,CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,investigational,5.176863337151538,2.1258326088924493,True
DB12641,Cc1ccc(Sc2ccccc2C2CCNCC2)cc1,investigational,4.690730183387816,1.9948120097369317,True
DB12644,C[C@@H](Oc1nnc(-c2ccncc2)n1C)c1cc(-c2cccc(Cl)c2)on1,investigational,5.705277726821395,2.252740649326302,True
DB12645,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(O)=NO)cc3)ccc2c1,approved; investigational,4.788050669156253,2.5633713690372892,True
DB12657,COCCc1ccc(-c2c(C)nc3c(N4CCOCC4)ccnn23)cn1,investigational,5.484109648869746,2.2212847724088856,True
DB12658,Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CCC(=O)N3)oc2ccccc12,investigational,4.828648049956485,2.1866485176521007,True
DB12659,N#Cc1cc(NC(=O)C2c3ccccc3C(=O)N(CC(F)(F)F)[C@@H]2c2cccnc2)ccc1F,investigational,4.9088960064302265,2.3523870825632156,True
DB12661,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,investigational,5.37976571306209,2.242703286311987,True
DB12662,COC(Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,investigational,4.806029442060999,2.181486552162649,True
DB12663,N#CC(c1ccc(F)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,investigational,4.8558372600382045,2.505511268943745,True
DB12666,CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21,investigational,5.1533740010553535,2.3586106904035775,True
DB12670,CCCn1c(=O)c2[nH]c(C34C[C@@H]5CC3C[C@@H](C5)C4)nc2n(CCC)c1=O,investigational,4.712013285255159,2.306653110039705,True
DB12672,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1,investigational,5.107545617817448,2.9153899990973526,True
DB12675,OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1,investigational,5.183239043003406,1.8676665995944717,True
DB12679,C[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,investigational,4.569110852750502,1.9478336098408813,True
DB12680,O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,investigational,4.788799486967642,1.9242617523806642,True
DB12685,O=C(NCCCOc1ccc2[nH]c(=O)ccc2c1)N(C1CC1)[C@@H]1CCCC[C@H]1O,investigational,5.804635294172908,1.65478321495576,True
DB12686,CC(C)CC(=O)Nc1[nH]nc2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,investigational,4.977570977410642,2.132187286465171,True
DB12687,CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2,investigational,5.371586490397717,2.5756311668318004,True
DB12690,Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc3[nH]ncc23)CC1,investigational,5.325624220268552,3.125570540293997,True
DB12696,CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,investigational,6.282827320364081,2.0346339194646554,True
DB12704,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,investigational,5.149956737971441,2.4555502681237877,True
DB12705,CCc1cc(-c2noc(-c3cc(OC)nc(C4CCCC4)c3)n2)cc(C)c1OC[C@@H](O)CO,investigational,5.188414261205588,2.066097137548506,True
DB12707,CC(C)C(C(=O)Nc1ccc(C(O)=NO)cc1)c1ccccc1,investigational,4.210953126628396,1.799179427640713,True
DB12708,CS(=O)(=O)NC(=O)CCC/C=C\CC1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1ccccc1,investigational,5.326576762083908,1.4982979494894175,True
DB12709,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,investigational,4.455699310354445,2.2805390927362383,True
DB12710,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,approved; investigational,4.84919347236931,1.6816585206966497,True
DB12712,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,investigational,4.976542356193566,1.7023628141971414,True
DB12713,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,approved; investigational,5.201916337222683,2.1374555288440824,True
DB12714,CCCN(c1ccncc1F)n1cc(C)c2ccccc21,investigational,4.97132407635948,2.451807612109155,True
DB12715,c1cnc(NCc2ccc(CNc3ncccn3)cc2)nc1,investigational,5.034532747899482,1.7209886474957183,True
DB12717,CC(C)S(=O)(=O)NC[C@H](C)c1ccc(-c2ccc(CCNS(C)(=O)=O)cc2)cc1,investigational,4.7950891751345015,1.834726304738802,True
DB12719,CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2c1[nH]c1ccccc21,investigational,4.506752097965255,2.3764255650987947,True
DB12720,CC(C)[C@@]1(C(=O)N[C@H]2CC(=O)O[C@]2(O)CF)CC(c2nccc3ccccc23)=NO1,investigational,5.029867210636637,1.8089202244489244,True
DB12721,CN(C)CCn1cc(C(=O)N2CCC3(CC2)OCc2ccccc23)c2ccc(Cl)cc21,investigational,5.017176435007573,1.6307144954357689,True
DB12725,COC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1,investigational,5.939353387563175,1.6879805591622985,True
DB12728,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,approved; experimental,4.8371568899331105,2.1344237431630773,True
DB12731,O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,investigational,6.627716468540912,2.6799927501649203,True
DB12733,Fc1ccc2nc(CCC#Cc3ccccn3)cn2c1,investigational,5.065401858345475,2.0878803064915856,True
DB12739,CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,investigational,4.7990748051717915,2.0645105634796197,True
DB12740,CCN1C(=O)CNc2ncc(-c3ccc(-c4nc[nH]n4)nc3C)nc21,investigational,4.890018330316726,2.20162191034839,True
DB12742,S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,investigational,5.432241831657437,2.2197020764235456,True
DB12744,COc1ccc(Br)cc1NC(=O)Nc1cccc2c1ccn2Cc1ccnc(N)c1,investigational,5.523340850682311,1.9148499278528512,True
DB12745,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,investigational,4.713595950431715,2.2888986089025876,True
DB12746,Nc1ncc(-c2ccncc2)nc1Nc1ccc2[nH]ccc2c1,investigational,4.688252698761854,2.1590052068454813,True
DB12752,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N,investigational,4.426953065982312,3.5910492152720597,True
DB12757,Cc1cc(C(=O)NC(CCC(=O)O)C(=O)O)sc1CC[C@@H]1CNc2[nH]c(N)nc(=O)c2C1,investigational,4.923919827862808,1.5527051221020018,True
DB12758,C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,investigational,4.981893973310663,1.7934989770135206,True
DB12764,O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,investigational,5.674090030168652,2.325214135314663,True
DB12769,Nc1nc(=O)c2c([nH]1)NC[C@H](CCc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)C2,investigational,4.911372166060117,1.5643800195174538,True
DB12770,O=C(C[S+]([O-])Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,investigational,6.292074816672582,1.5807978911227105,True
DB12779,Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1,investigational,4.990915675187397,2.212356493712024,True
DB12780,O=C(Oc1ccc2c(c1)CCCN2C(=O)C(Cl)Cl)c1ccco1,investigational,4.681623087191988,1.8252698656105981,True
DB12781,Cn1c(COc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc2ccccc2c1=O,investigational,5.006518895856315,2.8693917878252653,True
DB12782,O[C@]1(c2ncccn2)C[C@H]2CC[C@@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,investigational,4.9011552471757485,2.1850958951898614,True
DB12784,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,investigational,5.105113384250956,2.0494369150153524,True
DB12787,CC[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,investigational,4.785101704421652,1.953242750695651,True
DB12789,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,approved; investigational,4.796853600443541,2.7726402130480823,True
DB12792,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,approved; experimental,4.9771125284011095,2.9796465964525334,True
DB12795,CC(NC(=O)C(CCC(=O)O)NC(=O)CCCC[C@@H]1CCSS1)C(=O)O,investigational,4.9327481933384725,2.9314779558178614,True
DB12796,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1,investigational,5.239664905365905,2.379740965392659,True
DB12802,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC,investigational,4.7680992564214915,2.959874534145683,True
DB12812,COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,investigational,4.87322849416404,3.1563239949652453,True
DB12823,CC(OC(=O)c1ccc(Cc2c(O)c3ccccc3oc2=O)cc1)(C(F)(F)F)C(F)(F)F,investigational,4.677825968471892,2.0368464129612076,True
DB12830,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12,investigational,4.5253666845539975,2.1255957207750673,True
DB12831,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,investigational,4.491850728071171,2.8954251676168306,True
DB12833,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)[C@H]1CC[C@@H]2C1,investigational,5.334967303967226,1.9605940568258342,True
DB12840,CC(=O)Oc1cc(C)cc2c1C1=C(CCC(C)C1)C(C)(C)O2,investigational,4.786946897364506,2.593654361603424,True
DB12848,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,investigational,5.365702985766673,2.148397535874454,True
DB12852,O=C(O)CC[C@H]1CC[C@@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,investigational,4.859810277139527,2.5258061421242948,True
DB12853,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCn2ccnn2)CC1,investigational,6.491781968712765,2.5114113970352956,True
DB12854,COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cc(Cl)ccc3C)ccc2[nH]1,investigational,4.660396371449233,2.0291113252696937,True
DB12857,Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C,investigational,4.685335684832372,2.120200177861691,True
DB12863,CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1,investigational,4.619266262334437,2.242420278112865,True
DB12864,Nc1nc(N)nc(Nc2ccc([As]3SCC(CO)S3)cc2)n1,investigational,4.475442278736388,1.4851734696134966,True
DB12867,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,approved; investigational,5.178147887747204,2.318748913402943,True
DB12868,Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12,investigational,4.712449838130437,2.583171536642645,True
DB12869,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,investigational,5.032337008225488,2.1035799849777934,True
DB12877,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,approved; investigational,4.8966537947928614,2.408056388695464,True
DB12879,C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21,investigational,4.615107205715019,1.7907533124563544,True
DB12882,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)C(N)CO,investigational,4.67569306749712,2.7622102698686444,True
DB12884,Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,investigational,5.422205803405494,1.896604894232859,True
DB12886,Fc1cc(-c2cccc(-c3nc[nH]n3)c2)cc(F)c1CNC1Cc2ccccc2C1,investigational,5.555713485348038,1.7144091999722804,True
DB12888,CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,investigational,4.947527373691726,2.3834356328183572,True
DB12889,CC(C)(C)S(=O)(=O)NC1CCC(C(=O)Nc2ccc(C(F)(F)F)cn2)CC1,investigational,5.007538073728607,1.8898422978619744,True
DB12890,Oc1cc2c(cc1O)C1c3ccccc3CN[C@H]1CC2,investigational,5.065195740238977,1.7800636211483583,True
DB12896,CCOc1nc(N)nc2c1ncn2[C@@H]1O[C@@H]2CO[P@@](=O)(OC(C)C)O[C@H]2[C@@]1(C)F,investigational,4.974532143284481,2.3406461900671913,True
DB12897,Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,investigational,5.39196713455233,1.7533419431591455,True
DB12899,c1ccc(-c2cc(-c3ccncc3)c(N3CCN(c4ncccn4)CC3)nn2)cc1,investigational,5.309655094346693,2.227307944828238,True
DB12900,C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,investigational,5.379338026060846,2.4022919686111877,True
DB12903,Cc1nc2cc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)ccc2[nH]1,investigational,4.549635261593368,2.0442256348630075,True
DB12904,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,investigational,4.746833606429026,1.809327412170314,True
DB12906,CCCC(CCC)C(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,investigational,5.173841255339115,1.4141975915519893,True
DB12910,COc1ccc(N2CCc3c(-n4ccc(N5CCNC5=O)n4)cc(C)nc32)c(C)c1,investigational,4.852287530072594,2.864507274019129,True
DB12912,Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,investigational,4.449328693246458,2.1082685238110126,True
DB12914,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O,approved; investigational,4.756162093284992,2.781096804924344,True
DB12921,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,investigational,5.060686980900291,2.1426179553769393,True
DB12924,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,approved; investigational,5.304171906644278,1.9735810628929387,True
DB12925,COc1cc([C@@H]2c3ccc(N)c(N)c3OC(=N)C2C#N)cc(Br)c1OC,investigational,5.163612650910449,2.881155925475323,True
DB12926,C[C@H](NCCn1cnc2c1c(=O)n(C)c(=O)n2C)[C@H](O)c1ccccc1,investigational,4.801803966807564,1.893709941749174,True
DB12929,O=C(c1ccc(Oc2ccc(F)cc2)nc1)N1CCCN(C2CCC2)CC1,investigational,4.836865394395032,1.607775639695668,True
DB12930,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,investigational,4.7832206153228185,1.9375536722889493,True
DB12937,O=c1c(O)c(-c2ccc(O)c(OP(=O)(O)O)c2)oc2cc(O)cc(O)c12,investigational,4.922860804495863,1.7213078762047882,True
DB12938,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,approved; experimental; investigational,4.897002394321639,1.8133519960744902,True
DB12941,CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)[nH]n1,approved; investigational,4.758249054494442,1.9225223547899681,True
DB12946,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,investigational,4.952553241789714,2.2352399647450634,True
DB12949,CC1(C)C(=O)N(C(=O)NCC2CCN(CC3(O)CCOCC3)CC2)c2cc(F)ccc21,investigational,6.215386147298255,1.958950350165732,True
DB12952,CC1=C2CC(=O)C=C[C@]2(C)C2C(=O)C[C@@]3(C)[C@@H](CC[C@]3(O)C(=O)CO)[C@@H]2C1,approved; investigational,4.545763347064758,2.0149083558147955,True
DB12958,CN(C)CCCN1c2ccccc2Sc2cccnc21,investigational,4.981774341487586,2.1993875414888366,True
DB12961,CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,investigational,4.550812294209926,2.7896681648143997,True
DB12963,COc1cc(N2CCN(C(=O)Cn3nc(-c4ncc[nH]4)c4cccnc43)CC2)ccc1Cl,investigational,5.248564746424341,1.9229772266522285,True
DB12964,c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1,investigational,4.9778286669903755,2.1242563796800367,True
DB12966,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,investigational,5.053304416710834,2.191945176320418,True
DB12972,CC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,investigational,4.439909263331437,2.411965810852581,True
DB12974,C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc([S@](=N)(=O)C3CC3)cc2)ncc1C(F)(F)F,investigational,4.566689139594225,1.730910694686312,True
DB12978,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,approved; investigational,5.177761261998667,2.833839189592679,True
DB12979,NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1,investigational,5.322974977711722,2.28917984744327,True
DB12980,N#CN=C(N=c1cc[nH]cc1)NCCCCCCOc1ccc(Cl)cc1,investigational,5.179280829101338,2.208653206889022,True
DB12985,Cn1cc(CNCC2CCN(c3ncc(C(O)=NO)cn3)CC2)c2ccccc21,investigational,5.0661233210959375,2.167272254711354,True
DB12986,Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,investigational,4.824515770331114,2.4079206924735232,True
DB12988,Cc1ccc(Cn2[nH]c(CCCc3ccc(OC(C)(C)C(=O)O)cc3)nc2=O)cc1,investigational,4.473253008114813,2.0546008641838642,True
DB12998,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)nc2N1,investigational,5.191084205606301,2.1931929167963453,True
DB12999,N#Cc1cc(Cl)cc(Oc2c(Cl)ccc3c2cnn3Cc2[nH]nc3ncccc23)c1,investigational,5.526394827908364,2.349194482419097,True
DB13001,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,investigational,5.1846691768650865,2.574898892570647,True
DB13004,COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(C)c1,investigational,5.140347121183565,2.478410532419194,True
DB13011,CCNCCCCNCCCCNCCCCNCC,investigational,4.866156884190016,2.107906673043018,True
DB13012,C=C1CC[C@H]2[C@H](CN)[C@@H]([C@@]3(C)CC[C@H](O)C[C@@H]3CO)CC[C@]12C,investigational,4.49588614390474,2.513212919041556,True
DB13016,CCCc1c(OCc2ccc([C@H](O)c3cccc(C(=O)O)c3)cc2)ccc(C(C)=O)c1O,investigational,5.033046075768501,1.940108562751488,True
DB13019,C=c1c2c([nH]c1=Cc1c(O)[nH]c3ccc(F)cc13)CCCN(C[C@H](O)CN1CCOCC1)C2=O,investigational,5.113281906678704,2.4428328038467546,True
DB13020,CC1(C)SCCN(S(=O)(=O)c2ccc(OCC#CCO)cc2)C1C(O)=NO,investigational,4.839642614112376,2.4738778124261995,True
DB13022,C[C@@H](Oc1ccc2[nH]nc(C=Cc3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,investigational,5.036390694059402,2.28370225134472,True
DB13024,O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1,investigational,5.310767183668138,2.157138229974037,True
DB13025,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,investigational,5.836614855509246,2.735050381654399,True
DB13027,O=Cc1c(O)cccc1OCc1ccc(C(=O)O)cc1,investigational,4.676184094330561,1.9643616743824432,True
DB13029,O=C(NC1CC1)c1cn(-c2cccc(C#Cc3ccc[n+]([O-])c3)c2)c2ncccc2c1=O,investigational,5.830120617190208,2.31476329863507,True
DB13032,Cc1nc(OCCCCCN2CCCCC2)cc(-c2ccc(F)cc2)n1,investigational,5.167422722769423,2.789679535452145,True
DB13035,CCNCc1cncc(-c2ccc3[nH]nc(-c4nc5c(F)cc(F)cc5[nH]4)c3c2)c1C,investigational,5.262421513887442,2.3922407439756226,True
DB13036,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,investigational,5.02391486295071,2.9232548648918555,True
DB13039,Cc1c(OC(=O)c2ccc(N)cc2)c(O)c2ccccc2c1O,investigational,4.578437926915512,1.898236596814228,True
DB13040,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH]n1,investigational,5.093354475049483,2.255138478695518,True
DB13042,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,investigational,4.858309667481193,2.721888305365121,True
DB13046,Nc1ncnc2c1nc(Cl)n2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,investigational,5.272170642133938,2.0828020208418665,True
DB13048,C=CCc1cccc(C=NNC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,investigational,5.0941648995128626,2.1326096601206683,True
DB13051,CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,investigational,4.943972127671861,2.071972901779556,True
DB13053,O=C(O)c1ccc(C(F)(F)F)cc1-c1ccc2c(c1)OC[C@H](Cc1ccccc1)[C@H]2O,investigational,5.079593763069969,2.327759142959796,True
DB13059,CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,investigational,5.479111719049724,1.4640415448345472,True
DB13062,Cc1c(O)ccc2c1OC[C@@H](c1ccc(O)cc1)[C@H]2c1ccc(O)cc1,investigational,4.753692964248153,1.8881273696686964,True
DB13065,C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,investigational,4.887497578320793,2.2734045571656916,True
DB13066,Clc1cccc(C(c2ccc3[nH]cnc3c2)n2ccnc2)c1,investigational,5.55404760670876,2.4956505618323113,True
DB13072,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C2COC2)C3)cc1,investigational,5.547040146331452,2.274573713749897,True
DB13077,CN1CCN(c2ccc(N3C[C@H](CO)OC3=O)cc2F)C=N1,investigational,5.246097075485353,2.646945868549401,True
DB13080,O=C(CN1CCC(CN2Cc3ccccc3C2=O)CC1)c1ccc(F)cc1,investigational,4.890582892651742,1.8627675456838384,True
DB13084,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,investigational,4.334067383733156,2.0725530972354522,True
DB13086,CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc21,investigational,4.353270570044955,2.079655353069401,True
DB13087,O=C(O)C1CCCN1C(=O)CCCCC(=O)N1CCCC1C(=O)O,investigational,4.928717097868243,1.8876812230870725,True
DB13093,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,investigational,5.515611336497402,2.208052292829187,True
DB13094,N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4)CC3)cccc12,investigational,5.130237986140686,2.8280502481297423,True
DB13101,Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1,investigational,4.716416991866619,2.1689914332115543,True
DB13102,C[C@@H](C1CC1)N1Cc2cc(-c3cc(C(=O)N(C)C)no3)cc(Cl)c2C1=O,investigational,4.909486237768248,2.0049440180628575,True
DB13105,CC[C@@H](O)/C=C/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,investigational,4.550812294209926,2.4157952660409117,True
DB13113,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,investigational,5.109851898527594,2.1416057718088073,True
DB13114,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,approved; investigational,4.56295090700109,1.6569739603847287,True
DB13115,CCOC(Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(=O)O,investigational,4.8538593552970655,2.637062757287381,True
